"variable","value"
"Mid",13.3333333333333
"Mid",19.047619047619
"Mid",17.6470588235294
"Mid",15.7894736842105
"Mid",20.6896551724138
"Mid",6.25
"Mid",38.4615384615385
"Mid",33.3333333333333
"Mid",0
"Mid",0
"Mid",3.7037037037037
"Mid",33.3333333333333
"Mid",0
"Mid",16.6666666666667
"Mid",14.2857142857143
"Mid",18.75
"Mid",15.3846153846154
"Mid",12.5
"Mid",0
"Mid",0
"Mid",2.94117647058824
"Mid",16.6666666666667
"Mid",11.5384615384615
"Mid",0
"Mid",17.8571428571429
"Mid",0
"Mid",15.1515151515152
"Mid",31.8181818181818
"Mid",0
"Mid",10
"Mid",0
"Mid",4.76190476190476
"Mid",0
"Mid",13.6363636363636
"Mid",13.3333333333333
"Mid",40
"Mid",21.7391304347826
"Mid",21.7391304347826
"Mid",14.2857142857143
"Mid",42.8571428571429
"Mid",0
"Mid",3.03030303030303
"Mid",7.69230769230769
"Mid",11.1111111111111
"Mid",18.1818181818182
"Mid",28.5714285714286
"Mid",21.4285714285714
"Mid",20.8333333333333
"Mid",3.33333333333333
"Mid",6.25
"Mid",27.2727272727273
"Mid",22.8571428571429
"Mid",3.2258064516129
"Mid",4.34782608695652
"Mid",25
"Mid",14.2857142857143
"Mid",0
"Mid",16.6666666666667
"Mid",4.76190476190476
"Mid",42.8571428571429
"Mid",2.85714285714286
"Mid",0
"Mid",13.3333333333333
"Mid",0
"Mid",15.625
"Mid",25
"Mid",3.33333333333333
"Mid",21.0526315789474
"Mid",0
"Mid",20.8333333333333
"Mid",2.85714285714286
"Mid",5.55555555555556
"Mid",26.3157894736842
"Mid",28.5714285714286
"Mid",42.8571428571429
"Mid",12.9032258064516
"Mid",7.40740740740741
"Mid",26.0869565217391
"Mid",12.9032258064516
"Mid",17.3913043478261
"Mid",6.06060606060606
"Mid",14.2857142857143
"Mid",0
"Mid",0
"Mid",3.125
"Mid",0
"Mid",5.55555555555556
"Mid",2.77777777777778
"Mid",4.34782608695652
"Mid",4.16666666666667
"Mid",12.5
"Mid",0
"Mid",7.14285714285714
"Mid",0
"Mid",16.6666666666667
"Mid",0
"Mid",18.1818181818182
"Mid",0
"Mid",0
"Mid",4.34782608695652
"Mid",4
"Mid",6.06060606060606
"Mid",3.57142857142857
"Mid",0
"Mid",11.1111111111111
"Mid",50
"Mid",6.66666666666667
"Mid",0
"Mid",5.26315789473684
"Mid",31.5789473684211
"Mid",10.5263157894737
"Mid",0
"Mid",14.2857142857143
"Mid",0
"Mid",0
"Mid",19.047619047619
"Mid",3.7037037037037
"Mid",3.7037037037037
"Mid",3.7037037037037
"Mid",26.0869565217391
"Mid",0
"Mid",17.6470588235294
"Mid",16.6666666666667
"Mid",16.6666666666667
"Mid",3.84615384615385
"Mid",5.88235294117647
"Mid",0
"Mid",23.5294117647059
"Mid",20
"Mid",20
"Mid",2.94117647058824
"Mid",0
"Mid",0
"Mid",4.76190476190476
"Mid",15.3846153846154
"Mid",0
"Mid",16.6666666666667
"Mid",8.33333333333333
"Mid",10.3448275862069
"Mid",0
"Mid",25
"Mid",15
"Mid",9.09090909090909
"Mid",0
"Mid",10
"Mid",4.34782608695652
"Mid",14.2857142857143
"Mid",18.75
"Mid",13.6363636363636
"Mid",0
"Mid",14.8148148148148
"Mid",0
"Mid",11.1111111111111
"Mid",10
"Mid",3.03030303030303
"Mid",20
"Mid",29.4117647058824
"Mid",16.6666666666667
"Mid",11.1111111111111
"Mid",23.5294117647059
"Mid",0
"Mid",0
"Mid",21.2121212121212
"Mid",0
"Mid",27.2727272727273
"Mid",0
"Mid",0
"Mid",10.7142857142857
"Mid",15.3846153846154
"Mid",11.1111111111111
"Mid",17.2413793103448
"Mid",0
"Mid",10
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",0
"Mid",15.3846153846154
"Mid",7.69230769230769
"Mid",10.3448275862069
"Mid",0
"Mid",0
"Mid",0
"Mid",5
"Mid",0
"Mid",37.5
"Mid",0
"Mid",22.5806451612903
"Mid",0
"Mid",11.5384615384615
"Mid",27.7777777777778
"Mid",11.4285714285714
"Mid",9.52380952380952
"Mid",6.45161290322581
"Mid",12.5
"Mid",16.6666666666667
"Mid",25
"Mid",22.7272727272727
"Mid",27.2727272727273
"Mid",30.7692307692308
"Mid",10
"Mid",0
"Mid",0
"Mid",4.76190476190476
"Mid",11.4285714285714
"Mid",28.5714285714286
"Mid",12.5
"Mid",0
"Mid",15
"Mid",0
"Mid",12.5
"Mid",3.44827586206897
"Mid",16.6666666666667
"Mid",7.69230769230769
"Mid",11.1111111111111
"Mid",4.54545454545455
"Mid",0
"Mid",14.2857142857143
"Mid",0
"Mid",23.8095238095238
"Mid",5.55555555555556
"Mid",0
"Mid",10.3448275862069
"Mid",16.6666666666667
"Mid",0
"Mid",31.5789473684211
"Mid",0
"Mid",10
"Mid",14.2857142857143
"Mid",21.4285714285714
"Mid",0
"Mid",15.1515151515152
"Mid",14.7058823529412
"Mid",0
"Mid",0
"Mid",7.69230769230769
"Mid",10
"Mid",7.14285714285714
"Mid",0
"Mid",0
"Mid",5
"Mid",20.8333333333333
"Mid",12.5
"Mid",18.75
"Mid",30
"Mid",0
"Mid",22.2222222222222
"Mid",5.88235294117647
"Mid",5.26315789473684
"Mid",10.5263157894737
"Mid",13.8888888888889
"Mid",0
"Mid",0
"Mid",16.6666666666667
"Mid",16.6666666666667
"Mid",0
"Mid",13.7931034482759
"Mid",0
"Mid",30.7692307692308
"Mid",0
"Mid",0
"Mid",6.89655172413793
"Mid",0
"Mid",17.1428571428571
"Mid",12.5
"Mid",0
"Mid",3.57142857142857
"Mid",7.14285714285714
"Mid",30
"Mid",21.2121212121212
"Mid",23.5294117647059
"Mid",27.7777777777778
"Mid",16.6666666666667
"Mid",0
"Mid",17.1428571428571
"Mid",0
"Mid",4.16666666666667
"Mid",15.3846153846154
"Mid",8.33333333333333
"Mid",0
"Mid",35
"Mid",23.8095238095238
"Mid",0
"Mid",16
"Mid",11.5384615384615
"Mid",12.9032258064516
